620194762781,2.0,2.0,2.0,2.0,2.0,2.0,0
622497490700,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1
596219856589,980.0,980.0,980.0,980.0,980.0,980.0,2
579199011467,396.0,396.0,396.0,396.0,396.0,396.0,3
560487573123,223.0,223.0,223.0,223.0,223.0,223.0,4
38976777851,396.0,396.0,396.0,396.0,396.0,396.0,5
41679545105,276.0,276.0,276.0,276.0,276.0,276.0,6
623270928484,378.0,378.0,378.0,378.0,378.0,378.0,7
39402726501,276.0,276.0,276.0,276.0,276.0,276.0,8
578303748993,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,9
575851351765,156.0,156.0,156.0,156.0,156.0,156.0,10
610803728706,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,11
585614845860,5400.0,5400.0,5400.0,5400.0,5400.0,5400.0,12
587339621822,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,13
586027770589,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,14
621628035143,100.0,100.0,100.0,100.0,100.0,100.0,15
617547893294,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,16
620981026297,2088.0,2088.0,2088.0,2088.0,2088.0,2088.0,17
623126415359,400.0,400.0,400.0,400.0,400.0,400.0,18
620533708609,1188.0,1188.0,1188.0,1188.0,1188.0,1188.0,19
616342589087,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,20
623772171351,10.0,10.0,10.0,10.0,10.0,10.0,21
617078587482,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,22
623927754583,900.0,900.0,900.0,900.0,900.0,900.0,23
617734234126,280.0,280.0,280.0,280.0,280.0,280.0,24
617294019579,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,25
618575051443,10.0,10.0,10.0,10.0,10.0,10.0,26
623126415359,400.0,400.0,400.0,400.0,400.0,400.0,27
610803728706,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,28
585614845860,5400.0,5400.0,5400.0,5400.0,5400.0,5400.0,29
586027770589,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,30
617547893294,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,31
621628035143,100.0,100.0,100.0,100.0,100.0,100.0,32
587339621822,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,33
617294019579,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,34
620981026297,2088.0,2088.0,2088.0,2088.0,2088.0,2088.0,35
623927754583,900.0,900.0,900.0,900.0,900.0,900.0,36
617078587482,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,37
617734234126,280.0,280.0,280.0,280.0,280.0,280.0,38
618575051443,10.0,10.0,10.0,10.0,10.0,10.0,39
620533708609,1188.0,1188.0,1188.0,1188.0,1188.0,1188.0,40
616342589087,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,41
623772171351,10.0,10.0,10.0,10.0,10.0,10.0,42
623126415359,400.0,400.0,400.0,400.0,400.0,400.0,43
